id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
61,plumbing,Can you unclog a drain in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,repipe,true,filler_words
62,plumbing,Can you unclog a drain in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,toilet,false,clean
63,plumbing,My sink is draining slowly in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,filler_words
64,plumbing,The garbage disposal is jammed in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,false,fragments
65,plumbing,My faucet keeps dripping in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,false,fragments
66,plumbing,My tub won't drain in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,true,filler_words
67,plumbing,The garbage disposal is jammed in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,water_heater,false,fragments
68,plumbing,My faucet keeps dripping in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,filler_words
69,plumbing,The garbage disposal is jammed in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,false,clean
70,plumbing,Can you unclog a drain in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,true,fragments
71,plumbing,My faucet keeps dripping in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drain,true,filler_words
72,plumbing,The shower pressure is low in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drain,false,fragments
73,plumbing,The shower pressure is low in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fixture_install,false,filler_words
74,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,filler_words
75,plumbing,I need help with a leaking water line,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,repipe,false,clean
76,plumbing,My tub won't drain in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,toilet,false,filler_words
77,plumbing,My sink is draining slowly in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fixture_install,false,filler_words
78,plumbing,Can you unclog a drain in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,filler_words
79,plumbing,I need a new water line installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,leak,false,filler_words
80,plumbing,My sink is draining slowly in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fixture_install,false,filler_words
81,plumbing,My tub won't drain in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,false,clean
82,plumbing,Can you unclog a drain in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,water_heater,false,clean
83,plumbing,Can someone fix a running toilet in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,false,fragments
84,plumbing,The garbage disposal is jammed in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drain,true,fragments
85,plumbing,I need a new sink installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drain,true,fragments
86,plumbing,Can you unclog a drain in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,leak,true,filler_words
87,plumbing,I need a new toilet installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,toilet,true,clean
88,plumbing,My tub won't drain in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,leak,false,filler_words
89,plumbing,Can you unclog a drain in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,true,clean
90,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,drain,true,fragments
91,plumbing,Can someone fix a running toilet in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,fixture_install,false,filler_words
92,plumbing,Can you unclog a drain in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,fixture_install,false,clean
93,plumbing,I need a new faucet installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drain,false,clean
94,plumbing,My sink is draining slowly in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,toilet,true,clean
95,plumbing,Can someone fix a running toilet in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,toilet,false,fragments
96,plumbing,I need a new sink installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,toilet,true,clean
97,plumbing,My faucet keeps dripping in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,true,filler_words
98,plumbing,Can someone fix a running toilet in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,false,clean
99,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,false,fragments
100,plumbing,My faucet keeps dripping in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,toilet,true,fragments
101,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,toilet,false,clean
102,plumbing,My sink is draining slowly in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fixture_install,true,filler_words
103,plumbing,The shower pressure is low in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,repipe,false,filler_words
104,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,repipe,false,clean
105,plumbing,I need a new water line installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,true,fragments
106,plumbing,I need help with a leaking drain,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,fixture_install,false,clean
107,plumbing,I need a new shower installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,repipe,false,fragments
108,plumbing,Can someone fix a running toilet in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,water_heater,true,fragments
109,plumbing,My tub won't drain in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,leak,false,fragments
110,plumbing,Can someone fix a running toilet in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fixture_install,false,filler_words
111,plumbing,The garbage disposal is jammed in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,true,fragments
112,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,repipe,false,filler_words
113,plumbing,My sink is draining slowly in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,leak,false,clean
114,plumbing,My tub won't drain in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,filler_words
115,plumbing,The garbage disposal is jammed in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,repipe,false,filler_words
116,plumbing,The garbage disposal is jammed in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,false,filler_words
117,plumbing,I need a new shower installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,water_heater,true,fragments
118,plumbing,Can someone fix a running toilet in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,toilet,false,clean
119,plumbing,I need a new shower installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drain,true,fragments
120,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drain,false,fragments
121,plumbing,Can someone fix a running toilet in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,repipe,false,clean
122,plumbing,The shower pressure is low in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,repipe,false,filler_words
123,plumbing,Can someone fix a running toilet in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fixture_install,false,fragments
124,plumbing,Can someone fix a running toilet in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,fixture_install,false,fragments
125,plumbing,My faucet keeps dripping in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drain,false,clean
126,plumbing,I need help with a leaking drain,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,true,fragments
127,plumbing,My faucet keeps dripping in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,filler_words
128,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drain,false,filler_words
129,plumbing,Can someone fix a running toilet in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,false,fragments
130,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fixture_install,true,filler_words
131,plumbing,The garbage disposal is jammed in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,repipe,true,filler_words
132,plumbing,My faucet keeps dripping in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,repipe,false,fragments
133,plumbing,Can someone fix a running toilet in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,true,clean
134,plumbing,I need a new toilet installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fixture_install,false,fragments
135,plumbing,My sink is draining slowly in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,toilet,true,fragments
136,plumbing,The garbage disposal is jammed in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,repipe,false,fragments
137,plumbing,The garbage disposal is jammed in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,false,clean
138,plumbing,I need help with a leaking sink,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,clean
139,plumbing,I need help with a leaking toilet,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,toilet,true,clean
140,plumbing,My tub won't drain in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,clean
141,plumbing,I need help with a leaking sink,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,false,fragments
142,plumbing,The shower pressure is low in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,water_heater,false,clean
143,plumbing,I need help with a leaking drain,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,repipe,true,clean
144,plumbing,Can you unclog a drain in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,true,filler_words
145,plumbing,I need help with a leaking sink,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,false,fragments
146,plumbing,Can someone fix a running toilet in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,repipe,false,fragments
147,plumbing,I need a new shower installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,false,fragments
148,plumbing,The shower pressure is low in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drain,false,filler_words
149,plumbing,The shower pressure is low in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drain,false,clean
150,plumbing,I need help with a leaking water line,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,toilet,false,filler_words
151,plumbing,My faucet keeps dripping in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drain,false,filler_words
152,plumbing,I need a new faucet installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fixture_install,true,filler_words
153,plumbing,My tub won't drain in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,fixture_install,false,fragments
154,plumbing,Can someone fix a running toilet in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,toilet,true,clean
155,plumbing,My sink is draining slowly in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,leak,false,fragments
156,plumbing,I need a new shower installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,toilet,false,filler_words
157,plumbing,I need help with a leaking sink,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,repipe,true,filler_words
158,plumbing,Can you unclog a drain in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drain,false,clean
159,plumbing,The garbage disposal is jammed in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fixture_install,false,filler_words
160,plumbing,My faucet keeps dripping in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,toilet,true,clean
161,plumbing,Can someone fix a running toilet in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drain,true,filler_words
162,plumbing,My tub won't drain in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,water_heater,false,clean
163,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fixture_install,false,fragments
164,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,fixture_install,false,fragments
165,plumbing,The garbage disposal is jammed in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fixture_install,true,filler_words
166,plumbing,Can someone fix a running toilet in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,fixture_install,false,clean
167,plumbing,The garbage disposal is jammed in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,drain,false,clean
168,plumbing,My sink is draining slowly in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,false,fragments
169,plumbing,Can you unclog a drain in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drain,false,clean
170,plumbing,Can you unclog a drain in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,toilet,false,clean
171,plumbing,Can someone fix a running toilet in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,leak,false,clean
172,plumbing,I need help with a leaking water line,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,water_heater,false,fragments
173,plumbing,I need a new water line installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,water_heater,true,filler_words
174,plumbing,The shower pressure is low in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,false,fragments
175,plumbing,I need help with a leaking faucet,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,toilet,false,fragments
176,plumbing,My faucet keeps dripping in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,toilet,false,fragments
177,plumbing,I need help with a leaking faucet,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,toilet,false,fragments
178,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,repipe,false,clean
179,plumbing,My tub won't drain in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,leak,false,filler_words
180,plumbing,My sink is draining slowly in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drain,true,filler_words
181,plumbing,The shower pressure is low in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fixture_install,true,fragments
182,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,false,clean
183,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,repipe,false,clean
184,plumbing,My tub won't drain in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,false,filler_words
185,plumbing,My tub won't drain in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,toilet,true,fragments
186,plumbing,Can you unclog a drain in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,toilet,true,clean
187,plumbing,Can someone fix a running toilet in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,water_heater,false,clean
188,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,false,clean
189,plumbing,My faucet keeps dripping in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drain,true,filler_words
190,plumbing,Can you unclog a drain in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,leak,true,filler_words
191,plumbing,I need a new water line installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,false,clean
192,plumbing,Can someone fix a running toilet in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,true,filler_words
193,plumbing,I need help with a leaking sink,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,repipe,true,filler_words
194,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drain,false,fragments
195,plumbing,The shower pressure is low in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,water_heater,false,clean
196,plumbing,I want to replace my water heater,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,toilet,true,fragments
197,plumbing,The shower pressure is low in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fixture_install,false,fragments
198,plumbing,My sink is draining slowly in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,filler_words
199,plumbing,My faucet keeps dripping in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,toilet,false,filler_words
200,plumbing,My tub won't drain in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,toilet,true,fragments
201,plumbing,The garbage disposal is jammed in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,false,clean
202,plumbing,Can you unclog a drain in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,false,fragments
203,plumbing,My sink is draining slowly in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,repipe,false,filler_words
204,plumbing,Can you unclog a drain in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,toilet,false,clean
205,plumbing,The garbage disposal is jammed in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,repipe,false,filler_words
206,plumbing,The garbage disposal is jammed in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,fixture_install,false,filler_words
207,plumbing,My faucet keeps dripping in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,false,clean
208,plumbing,I need help with a leaking drain,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,leak,false,clean
209,plumbing,My tub won't drain in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,true,fragments
210,plumbing,My sink is draining slowly in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,toilet,false,filler_words
211,plumbing,What do you charge to replace a water heater,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,drain,true,filler_words
212,plumbing,What do you charge to replace a water heater,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,repipe,true,fragments
213,plumbing,Do you charge a service fee for plumbing calls,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,toilet,false,clean
214,plumbing,How much to unclog a drain,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,fixture_install,false,filler_words
215,plumbing,How much does it cost to fix a leak,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,water_heater,false,fragments
216,plumbing,How much does it cost to fix a leak,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,toilet,false,clean
217,plumbing,How much does it cost to fix a leak,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,drain,false,fragments
218,plumbing,How much to unclog a drain,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,toilet,false,clean
219,plumbing,Can you give me a rough quote for a toilet install,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,drain,false,filler_words
220,plumbing,Do you charge a service fee for plumbing calls,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,drain,false,fragments
221,plumbing,Do you charge a service fee for plumbing calls,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,repipe,false,filler_words
222,plumbing,What do you charge to replace a water heater,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,repipe,false,filler_words
223,plumbing,Can you give me a rough quote for a toilet install,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,leak,false,clean
224,plumbing,What do you charge to replace a water heater,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,fixture_install,true,filler_words
225,plumbing,Can you give me a rough quote for a toilet install,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,toilet,true,filler_words
226,plumbing,How much to unclog a drain,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,toilet,false,fragments
227,plumbing,How much does it cost to fix a leak,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,drain,true,filler_words
228,plumbing,Do you charge a service fee for plumbing calls,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,water_heater,false,filler_words
229,plumbing,What do you charge to replace a water heater,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,water_heater,false,fragments
230,plumbing,How much does it cost to fix a leak,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,toilet,false,filler_words
231,plumbing,How much does it cost to fix a leak,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,toilet,false,filler_words
232,plumbing,How much to unclog a drain,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,drain,true,filler_words
233,plumbing,Can you give me a rough quote for a toilet install,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,fixture_install,true,clean
